,N,w
4768,10.017419999959099,2.969643155842556e-11
4769,10.017419999959099,5.065757559686343e-15
4770,10.017419999959099,1.3556330274020558e-15
4771,10.017419999959099,1.0565143282770656e-12
4772,10.017419999959099,2.028073685776177e-13
4773,10.017419999959099,4.056716505927728e-14
4774,10.017419999959099,1.695133212503726e-14
4775,10.017419999959099,2.2793493255812926e-15
4776,10.017419999959099,6.552953062685881e-13
4777,10.017419999959099,8.417612380429088e-17
4778,10.017419999959099,9.261710440608005e-14
4779,10.017419999959099,1.1317924379529897e-15
4780,10.017419999959099,1.0237255398826399e-13
4781,10.017419999959099,2.1894309362459288e-11
4782,10.017419999959099,2.2350395086161215e-13
4783,10.017419999959099,5.058605737148929e-14
4784,10.017419999959099,3.475403736332814e-15
4785,10.017419999959099,5.867381739933358e-13
4786,10.017419999959099,4.456229833662185e-15
4787,10.017419999959099,2.6125392523653783e-15
4788,10.017419999959099,4.988474537264198e-15
4789,10.017419999959099,4.0459019548440345e-17
4790,10.017419999959099,3.239002320302327e-17
4791,10.017419999959099,2.1927993974031758e-13
4792,10.017419999959099,7.483265077288685e-14
4793,10.017419999959099,8.425928416518333e-10
4794,10.017419999959099,7.594439639932137e-15
4795,10.017419999959099,4.675380017057081e-14
4796,10.017419999959099,8.733484545010579e-14
4797,10.017419999959099,9.799751257960636e-13
4798,10.017419999959099,2.412346816052501e-15
4799,10.017419999959099,1.6603853227539796e-13
4800,10.017419999959099,5.989057946871241e-16
4801,10.017419999959099,3.979047260370101e-16
4802,10.017419999959099,9.363834638302052e-11
4803,10.017419999959099,1.2578153552577251e-13
4804,10.017419999959099,4.361737567840052e-15
4805,10.017420039959099,8.405543168871916e-15
4806,10.017420259959097,2.8759832621756315e-15
4807,10.017420379959097,3.914949683977939e-15
4808,10.017420539959096,6.497998404482368e-13
4809,10.017420859959094,7.818229319706042e-12
4810,10.017439999959098,3.834258110398747e-15
4811,10.017439999959098,4.614882044699504e-14
4812,10.017439999959098,3.9077889019551827e-14
4813,10.017439999959098,1.8241838474042158e-16
4814,10.017439999959098,9.315011469154245e-16
4815,10.017439999959098,1.6921123387377077e-15
4816,10.017439999959098,1.7276320622445479e-13
4817,10.017439999959098,2.8001131733196574e-12
4818,10.017439999959098,7.895790082637773e-14
4819,10.017439999959098,8.543172606118863e-13
4820,10.017439999959098,5.614173319198454e-16
4821,10.017439999959098,1.5369205808172576e-14
4822,10.017439999959098,4.6277322122559483e-14
4823,10.017439999959098,7.034590949223581e-13
4824,10.017439999959098,4.801703031305445e-14
4825,10.017439999959098,2.64629487244611e-14
4826,10.017439999959098,2.1128233216134155e-11
4827,10.017439999959098,3.209196205176977e-17
4828,10.017439999959098,9.813254688630105e-14
4829,10.017439999959098,1.1491804897917395e-14
4830,10.017439999959098,2.7022587939266056e-12
4831,10.017439999959098,5.104718141755908e-16
4832,10.017439999959098,1.1390274684740728e-13
4833,10.017439999959098,7.450511528309718e-13
4834,10.017439999959098,1.6437825395096217e-14
4835,10.017439999959098,2.3413139437875838e-15
4836,10.017439999959098,1.8023925842805391e-16
4837,10.017439999959098,8.774178734479922e-14
4838,10.017439999959098,7.473676879130962e-16
4839,10.017439999959098,1.3991829701480175e-11
4840,10.017439999959098,2.7896082032443116e-18
4841,10.017439999959098,6.50530803598267e-14
4842,10.017439999959098,1.6364092147363965e-15
4843,10.017439999959098,4.012422571322084e-12
4844,10.017439999959098,2.8629583456550975e-13
4845,10.017439999959098,8.657819780872571e-15
4846,10.017439999959098,1.3652267730192753e-17
4847,10.017439999959098,8.342562523866565e-14
4848,10.017439999959098,4.16754401106512e-14
4849,10.017439999959098,1.5548487907058836e-16
4850,10.017439999959098,1.387057759953011e-13
4851,10.017439999959098,1.52054782954883e-15
4852,10.017439999959098,1.479020493053094e-14
4853,10.017439999959098,4.408634456860229e-13
4854,10.017439999959098,1.3463457239750265e-18
4855,10.017439999959098,6.959346628474895e-14
4856,10.017439999959098,4.740156275092329e-13
4857,10.017439999959098,1.0799961326793566e-12
4858,10.017439999959098,1.1353448235162819e-17
4859,10.017439999959098,5.8005227938677046e-18
4860,10.017439999959098,2.6517879044984677e-14
4861,10.017439999959098,4.743090533711836e-15
4862,10.017459999959097,2.126891796514186e-15
4863,10.017459999959097,3.899875070652216e-13
4864,10.017459999959097,9.747400254229255e-12
4865,10.017459999959097,6.322964855600071e-15
4866,10.017459999959097,1.460234458896249e-15
4867,10.017459999959097,6.68253383520359e-14
4868,10.017459999959097,1.597086583472976e-17
4869,10.017459999959097,6.2109403217280044e-15
4870,10.017459999959097,7.558407764348862e-15
4871,10.017459999959097,5.925298553094897e-15
4872,10.017459999959097,5.0907353464048095e-18
4873,10.017459999959097,1.9770882223954594e-16
4874,10.017459999959097,1.23760737235345e-13
4875,10.017459999959097,1.120896759886847e-15
4876,10.017459999959097,7.028107289910393e-16
4877,10.017459999959097,9.730176074028148e-21
4878,10.017459999959097,1.6724204911499422e-17
4879,10.017459999959097,8.424459522670695e-17
4880,10.017459999959097,1.2864098823595758e-13
4881,10.017459999959097,6.560182603218153e-14
4882,10.017459999959097,1.0370493550452283e-14
4883,10.017459999959097,9.486613983553128e-16
4884,10.017459999959097,1.0777431106533711e-11
4885,10.017459999959097,4.420529771741584e-11
4886,10.017459999959097,6.325515241909991e-16
4887,10.017459999959097,4.4149284587753574e-13
4888,10.017459999959097,8.919771173494537e-16
4889,10.017459999959097,2.4514104927979477e-15
4890,10.017459999959097,4.277107887866989e-14
4891,10.017459999959097,5.036663262854194e-14
4892,10.017459999959097,1.5578411500283209e-12
4893,10.017459999959097,2.4949750816090006e-14
4894,10.017459999959097,1.8129889632663357e-13
4895,10.017459999959097,2.179949003006656e-13
4896,10.017459999959097,1.17151252310332e-14
4897,10.017459999959097,3.605836982964968e-17
4898,10.017459999959097,4.679091810997136e-14
4899,10.017459999959097,3.944412696124937e-15
4900,10.017459999959097,1.2331773627013104e-13
4901,10.017459999959097,5.2440034701465445e-16
4902,10.017459999959097,1.3095967773041974e-17
4903,10.017459999959097,4.100367383547497e-15
4904,10.017459999959097,1.339723261269262e-14
4905,10.017459999959097,4.5305071561762e-13
4906,10.017459999959097,2.990233087697276e-15
4907,10.017459999959097,4.0666955036463313e-13
4908,10.017459999959097,4.66606470339818e-15
4909,10.017459999959097,1.640837234516645e-14
4910,10.017459999959097,3.382914375473125e-15
4911,10.017459999959097,8.6440594858872e-12
4912,10.017459999959097,3.0755403142246367e-13
4913,10.017459999959097,7.73609426259102e-17
4914,10.017459999959097,3.9857460107284745e-14
4915,10.017459999959097,7.652929225611709e-14
4916,10.017459999959097,3.338860681391234e-14
4917,10.017459999959097,5.041148496986682e-15
4918,10.017459999959097,3.0709781540450633e-16
4919,10.017459999959097,4.146273090906252e-11
4920,10.017459999959097,3.4659787333718814e-16
4921,10.017459999959097,6.37427587148203e-14
4922,10.017459999959097,1.2417778464332898e-17
4923,10.017459999959097,2.2783531164375773e-16
4924,10.017459999959097,1.0177172358775176e-15
4925,10.017460039959097,8.365553645811014e-13
4926,10.017460319959095,1.7350513298412625e-14
4927,10.017460319959095,1.919351432021697e-15
4928,10.017460339959095,1.1993457526758325e-14
4929,10.017460699959093,1.1111490053804848e-14
4930,10.017479999959097,1.5833035795474462e-13
4931,10.017479999959097,1.3042047350056835e-14
4932,10.017479999959097,4.0132020740216496e-14
4933,10.017479999959097,4.480762158769579e-16
4934,10.017479999959097,1.4184760123543843e-14
4935,10.017479999959097,9.0098217363399e-15
4936,10.017479999959097,2.3654315440503787e-14
4937,10.017479999959097,7.496173244721358e-14
4938,10.017479999959097,3.049185949030175e-17
4939,10.017479999959097,1.5651060071729495e-12
4940,10.017479999959097,7.108311558044239e-14
4941,10.017479999959097,1.6487468809655489e-12
4942,10.017479999959097,7.70310853987258e-12
4943,10.017479999959097,2.54177344395984e-14
4944,10.017479999959097,1.7754433284419148e-13
4945,10.017479999959097,2.2677836871696196e-10
4946,10.017479999959097,5.501004666493979e-14
4947,10.017479999959097,2.0384228326149246e-14
4948,10.017479999959097,9.030007800088681e-16
4949,10.017479999959097,5.85180935806535e-12
4950,10.017479999959097,2.4086118467486056e-15
4951,10.017479999959097,2.330723351195054e-17
4952,10.017479999959097,1.6215617830192265e-13
4953,10.017479999959097,1.517482251357514e-12
4954,10.017479999959097,1.8687160169178704e-15
4955,10.017479999959097,5.199006911898216e-11
4956,10.017479999959097,1.6130175582614504e-13
4957,10.017479999959097,2.069499143228017e-18
4958,10.017479999959097,2.7317494809464492e-12
4959,10.017479999959097,2.7316233315926325e-16
4960,10.017479999959097,1.2786465645669132e-15
4961,10.017479999959097,1.3614241310442969e-13
4962,10.017479999959097,5.273363674941808e-16
4963,10.017479999959097,1.9813214358505e-14
4964,10.017479999959097,1.8355804651487347e-14
4965,10.017479999959097,1.0096002491821028e-12
4966,10.017479999959097,6.7397175382458056e-12
4967,10.017479999959097,8.559414532249378e-14
4968,10.017479999959097,1.840672986585299e-15
4969,10.017479999959097,4.586896094805779e-19
4970,10.017479999959097,4.387490550964287e-11
4971,10.017479999959097,2.5013433785090445e-15
4972,10.017479999959097,6.947597874845799e-12
4973,10.017479999959097,1.1877029735380356e-12
4974,10.017479999959097,4.246581897788066e-15
4975,10.017479999959097,8.593194269854484e-16
4976,10.017479999959097,5.812275180890672e-15
4977,10.017479999959097,3.3774964158378043e-13
4978,10.017479999959097,2.3975682306770547e-14
4979,10.017479999959097,1.6501827418355406e-09
4980,10.017479999959097,7.1843770053091485e-12
4981,10.017479999959097,2.0759264238069985e-13
4982,10.017479999959097,8.393895771589481e-12
4983,10.017479999959097,2.7974329379267798e-14
4984,10.017479999959097,7.91834504114751e-12
4985,10.017479999959097,1.0030058932120814e-13
4986,10.017479999959097,1.731320439108565e-14
4987,10.017479999959097,1.141805075801782e-15
4988,10.017479999959097,2.2555127906890436e-17
4989,10.017479999959097,3.8695290101863106e-15
4990,10.017479999959097,1.462459768745843e-15
4991,10.017479999959097,3.6188817403364246e-15
4992,10.017479999959097,1.9187369016523798e-14
4993,10.017479999959097,4.612864175817011e-16
4994,10.017479999959097,3.852289544810383e-12
4995,10.017479999959097,6.286462992709085e-14
4996,10.017479999959097,3.5273946207379895e-14
4997,10.017479999959097,5.762266074111321e-16
4998,10.017479999959097,1.6837886468819123e-12
4999,10.017480239959095,2.3244366165278404e-14
5000,10.017480399959094,2.8168986116320406e-12
5001,10.017480459959094,1.152270340197377e-13
5002,10.017480559959093,1.3849844796022704e-14
5003,10.017480799959092,8.989548769153998e-19
5004,10.017499999959096,1.528831538485533e-14
5005,10.017499999959096,1.7241531076638864e-11
5006,10.017499999959096,4.1267300248237807e-14
5007,10.017499999959096,6.374231348895208e-14
5008,10.017499999959096,3.491706375773728e-14
5009,10.017499999959096,2.1915427672697876e-13
5010,10.017499999959096,1.0834343657497093e-14
5011,10.017499999959096,1.3529376372397801e-11
5012,10.017499999959096,5.468147499241839e-16
5013,10.017499999959096,5.8251844262951894e-15
5014,10.017499999959096,1.1453499542840476e-14
5015,10.017499999959096,1.2682994417056032e-14
5016,10.017499999959096,5.629944521964713e-13
5017,10.017499999959096,3.34674124153325e-15
5018,10.017499999959096,3.4840534692048996e-14
5019,10.017499999959096,1.3564938396304127e-13
5020,10.017499999959096,4.0979553487106914e-13
5021,10.017499999959096,2.0408269397558448e-16
5022,10.017499999959096,2.780413145226381e-15
5023,10.017499999959096,2.392195844346604e-14
5024,10.017499999959096,5.2292981479751666e-12
5025,10.017499999959096,8.97541763643951e-16
5026,10.017499999959096,4.6467716031308896e-14
5027,10.017499999959096,4.774026556822261e-11
5028,10.017499999959096,5.225427698468971e-12
5029,10.017499999959096,1.3177091752697461e-14
5030,10.017499999959096,1.5940355271595895e-15
5031,10.017499999959096,1.2912395147125415e-16
5032,10.017499999959096,7.689748150434746e-16
5033,10.017499999959096,2.376627709428998e-10
5034,10.017499999959096,1.0188178492849872e-13
5035,10.017499999959096,5.936788133188803e-13
5036,10.017499999959096,8.418515705186016e-14
5037,10.017499999959096,8.492604787717724e-13
5038,10.017499999959096,2.103572103847947e-18
5039,10.017499999959096,3.109531614751572e-14
5040,10.017499999959096,1.0805386766724644e-11
5041,10.017499999959096,2.010021070981744e-14
5042,10.017499999959096,7.828385868699042e-14
5043,10.017499999959096,3.966462517161022e-14
5044,10.017499999959096,2.638163898245285e-12
5045,10.017499999959096,7.942234164517275e-13
5046,10.017499999959096,6.272899751816749e-16
5047,10.017499999959096,4.7235963348384265e-11
5048,10.017499999959096,8.603160781746882e-15
5049,10.017499999959096,7.374376753942067e-16
5050,10.017499999959096,1.0989334233634002e-15
5051,10.017499999959096,4.986052582963767e-13
5052,10.017499999959096,1.481439000074999e-11
5053,10.017499999959096,1.640835681402778e-16
5054,10.017500359959094,1.676231838909771e-13
5055,10.017500359959094,3.541395716997696e-16
5056,10.017500519959093,4.454939279825248e-15
5057,10.017500559959092,3.5268021324214076e-14
5058,10.017500799959091,7.0114072274354895e-15
5059,10.017519999959095,1.0930639762639115e-11
5060,10.017519999959095,4.515721312671977e-14
5061,10.017519999959095,3.857026229590239e-15
5062,10.017519999959095,7.066749743774944e-14
5063,10.017519999959095,5.400432929678389e-14
5064,10.017519999959095,1.927192517805206e-16
5065,10.017519999959095,3.638234693592047e-12
5066,10.017519999959095,2.752899638122176e-13
5067,10.017519999959095,2.3162982446342027e-16
5068,10.017519999959095,2.0172201062646532e-16
5069,10.017519999959095,9.175867055557966e-15
5070,10.017519999959095,2.898576406290979e-16
5071,10.017519999959095,9.103644636264632e-14
5072,10.017519999959095,1.4671718859099312e-14
5073,10.017519999959095,2.0846903313613666e-14
5074,10.017519999959095,4.524249963439727e-15
5075,10.017519999959095,8.55035124511396e-15
5076,10.017519999959095,3.1061050328952135e-14
5077,10.017519999959095,2.7380432831021127e-15
5078,10.017519999959095,5.516601234647216e-11
5079,10.017519999959095,2.4081632764882557e-16
5080,10.017519999959095,1.0171111234166482e-12
5081,10.017519999959095,7.763385178296724e-14
5082,10.017519999959095,5.993241623214456e-13
5083,10.017519999959095,2.2987783624392603e-13
5084,10.017519999959095,2.0913655040332109e-13
5085,10.017519999959095,6.0460352724018195e-18
5086,10.017519999959095,3.3323549480883597e-16
5087,10.017519999959095,2.781383880721499e-14
5088,10.017519999959095,6.335011129703607e-15
5089,10.017519999959095,2.193338722960101e-13
5090,10.017519999959095,5.630656307415567e-16
5091,10.017519999959095,3.26270098247887e-13
5092,10.017519999959095,8.931031193340034e-15
5093,10.017519999959095,1.784033227737096e-14
5094,10.017519999959095,1.1245159574590105e-12
5095,10.017519999959095,8.794446040693059e-15
5096,10.017519999959095,8.37586072748414e-14
5097,10.017519999959095,3.869175733388465e-15
5098,10.017519999959095,7.165472513747842e-14
5099,10.017519999959095,9.552022613959255e-16
5100,10.017519999959095,3.8027031252585606e-17
5101,10.017519999959095,7.609932304692602e-14
5102,10.017519999959095,1.4140857074960216e-13
5103,10.017519999959095,1.7139312847448392e-15
5104,10.017519999959095,2.8100357696835425e-14
5105,10.017519999959095,2.2413875945403524e-16
5106,10.017519999959095,9.092610372482579e-15
5107,10.017519999959095,5.671899620172519e-15
5108,10.017519999959095,9.635300407776335e-15
5109,10.017519999959095,1.8056020968757575e-14
5110,10.017519999959095,5.2198467168743885e-14
5111,10.017519999959095,2.811416322182171e-17
5112,10.017519999959095,6.3236296796898536e-12
5113,10.017519999959095,8.923862518276487e-15
5114,10.017519999959095,5.468705606068271e-14
5115,10.017519999959095,1.61592517317457e-14
5116,10.017519999959095,1.1357708053165065e-13
5117,10.017519999959095,1.2703213304780582e-15
5118,10.017519999959095,2.4050957469278103e-12
5119,10.017520019959095,3.276131195423102e-15
5120,10.017539999959094,1.5392141746718158e-14
5121,10.017539999959094,6.681918937005685e-12
5122,10.017539999959094,1.2142811801203498e-12
5123,10.017539999959094,6.852722022364238e-13
5124,10.017539999959094,1.3105283677457619e-14
5125,10.017539999959094,1.8360660417660306e-14
5126,10.017539999959094,1.675067131552546e-13
5127,10.017539999959094,1.200987732059233e-13
5128,10.017539999959094,3.2696376274104533e-15
5129,10.017539999959094,1.6613612432443124e-14
5130,10.017539999959094,2.0367234943358123e-14
5131,10.017539999959094,5.526672199201854e-18
5132,10.017539999959094,5.1889548586377255e-15
5133,10.017539999959094,1.3022615045297624e-14
5134,10.017539999959094,2.7663241742580853e-13
5135,10.017539999959094,1.8013324485241336e-16
5136,10.017539999959094,1.0263074174340023e-16
5137,10.017539999959094,5.725346781948235e-12
5138,10.017539999959094,5.181616266249287e-16
5139,10.017539999959094,4.170085436077894e-14
5140,10.017539999959094,2.339307746037082e-12
5141,10.017539999959094,1.0055438412935787e-13
5142,10.017539999959094,1.932638161636537e-14
5143,10.017539999959094,1.4840143157870342e-16
5144,10.017539999959094,8.319226146138302e-14
5145,10.017539999959094,7.096476005460943e-11
5146,10.017539999959094,2.124194875462171e-15
5147,10.017539999959094,2.379571462654615e-13
5148,10.017539999959094,4.470601969159902e-15
5149,10.017539999959094,4.802897814031246e-13
5150,10.017539999959094,8.901330126435464e-13
5151,10.017539999959094,1.3312246589991045e-14
5152,10.017539999959094,1.2841454308721074e-12
5153,10.017539999959094,1.4232631970498298e-15
5154,10.017539999959094,1.5306622041462052e-14
5155,10.017539999959094,1.9070790778112824e-16
5156,10.017539999959094,4.588127451480519e-14
5157,10.017539999959094,8.766882472110072e-18
5158,10.017539999959094,5.623009448923327e-16
5159,10.017539999959094,6.852088010593143e-15
5160,10.017539999959094,1.689576393378433e-11
5161,10.017539999959094,2.2310572767528072e-15
5162,10.017539999959094,3.297204940477523e-13
5163,10.017539999959094,1.3047547586903282e-17
5164,10.017539999959094,2.7889254350291454e-15
5165,10.017539999959094,9.137528171576867e-14
5166,10.017539999959094,1.5923892424974734e-11
5167,10.017539999959094,9.474169946236898e-15
5168,10.017539999959094,5.689687756743858e-19
5169,10.017539999959094,2.7372153533610133e-15
5170,10.017539999959094,2.2648653004276319e-13
5171,10.017539999959094,1.5000477259495377e-12
5172,10.017539999959094,2.9086097328622074e-12
5173,10.017539999959094,4.65241605815071e-14
5174,10.017539999959094,1.2655924123005088e-16
5175,10.017539999959094,3.3884841489515126e-15
5176,10.017539999959094,7.058795584176785e-11
5177,10.017539999959094,1.7512983303881618e-15
5178,10.017539999959094,8.41236066187394e-13
5179,10.017539999959094,9.419917850248316e-18
5180,10.017539999959094,1.0351589084563537e-14
5181,10.017539999959094,9.00701868642531e-16
5182,10.017539999959094,1.1232596251160589e-13
5183,10.017539999959094,5.189306640217219e-13
5184,10.017559999959094,1.3499490005249852e-14
5185,10.017559999959094,7.710597043386277e-17
5186,10.017559999959094,1.5597944041393534e-14
5187,10.017559999959094,2.372751463071125e-13
5188,10.017559999959094,9.539970551246461e-18
5189,10.017559999959094,6.876591377968712e-12
5190,10.017559999959094,1.9715472392971634e-13
5191,10.017559999959094,7.646175784975544e-16
5192,10.017559999959094,6.596154464764183e-14
5193,10.017559999959094,4.602491681933678e-15
5194,10.017559999959094,2.0447539587717495e-11
5195,10.017559999959094,5.2076832132683274e-14
5196,10.017559999959094,1.1145222322309141e-14
5197,10.017559999959094,3.212856969809376e-15
5198,10.017559999959094,1.216166961009106e-14
5199,10.017559999959094,5.794236161434929e-13
5200,10.017559999959094,4.274262954696517e-13
5201,10.017559999959094,1.376503812857815e-16
5202,10.017559999959094,4.997509970261843e-13
5203,10.017559999959094,2.3712833436785887e-13
5204,10.017559999959094,3.1167372979679216e-16
5205,10.017559999959094,2.30201627160277e-12
5206,10.017559999959094,2.1724353000043056e-12
5207,10.017559999959094,9.584579873775027e-13
5208,10.017559999959094,9.031456515641263e-19
5209,10.017559999959094,7.982401426315447e-12
5210,10.017559999959094,1.557682762961739e-13
5211,10.017559999959094,2.7005590593904776e-13
5212,10.017559999959094,5.908424755272445e-15
5213,10.017559999959094,2.7089378681220328e-15
5214,10.017559999959094,1.237288619168989e-16
5215,10.017559999959094,1.6735640214507388e-13
5216,10.017559999959094,4.759975661466663e-15
5217,10.017559999959094,5.073901111222873e-18
5218,10.017559999959094,2.0436523579406892e-16
5219,10.017559999959094,1.9298084801444979e-13
5220,10.017559999959094,5.60086077137657e-14
5221,10.017559999959094,1.574247794211666e-13
5222,10.017559999959094,6.859064464988642e-16
5223,10.017559999959094,4.911101913403139e-15
5224,10.017559999959094,1.2761551661521148e-14
5225,10.017559999959094,8.57125635290726e-15
5226,10.017559999959094,1.7963638070978902e-13
5227,10.017559999959094,2.1569836153799587e-16
5228,10.017559999959094,6.347969511364609e-17
5229,10.017559999959094,7.930354960989828e-14
5230,10.017559999959094,2.7073240654482628e-15
5231,10.017559999959094,5.8086971630062505e-19
5232,10.017559999959094,1.7045804806648536e-09
5233,10.017559999959094,2.277654781886083e-11
5234,10.017559999959094,6.463732780303392e-16
5235,10.017559999959094,6.576028566510612e-11
5236,10.017559999959094,1.2764099793262089e-13
5237,10.017559999959094,1.5684921015983348e-11
5238,10.017559999959094,7.304274126103437e-16
5239,10.017559999959094,9.294373083911072e-16
5240,10.017559999959094,4.8949535561343833e-17
5241,10.017559999959094,6.945008789288413e-15
5242,10.017559999959094,9.522128477335605e-13
5243,10.017559999959094,6.341140097629344e-16
5244,10.017559999959094,2.7305416422023704e-16
5245,10.017559999959094,2.2932341813496358e-12
5246,10.017559999959094,5.538543249777841e-14
5247,10.017559999959094,2.368326017123925e-17
5248,10.017559999959094,9.158028558124253e-13
5249,10.017559999959094,1.4699099721929783e-12
5250,10.017559999959094,5.974014210849148e-14
5251,10.017560259959092,2.473722888131473e-13
5252,10.017560419959091,2.3604092523315314e-15
5253,10.017560819959089,3.06077601600782e-14
5254,10.017579999959093,8.222795979587956e-14
5255,10.017579999959093,1.1306843376432302e-14
5256,10.017579999959093,4.316669014449519e-14
5257,10.017579999959093,6.42327024175627e-15
5258,10.017579999959093,4.460865284307244e-16
5259,10.017579999959093,9.316304251155654e-19
5260,10.017579999959093,5.007995803858008e-14
5261,10.017579999959093,6.152758580977435e-16
5262,10.017579999959093,1.6405500162552186e-16
5263,10.017579999959093,6.363096155406495e-12
5264,10.017579999959093,1.2643895726861008e-12
5265,10.017579999959093,4.569710273805468e-12
5266,10.017579999959093,2.997768650093221e-15
5267,10.017579999959093,1.0413597448860889e-16
5268,10.017579999959093,9.088347397577536e-12
5269,10.017579999959093,6.1760962962914964e-15
5270,10.017579999959093,9.409138558974636e-13
5271,10.017579999959093,2.0311517900154275e-11
5272,10.017579999959093,1.3197446260621043e-13
5273,10.017579999959093,3.722562896481525e-12
5274,10.017579999959093,2.744108585688006e-16
5275,10.017579999959093,4.360027579063747e-14
5276,10.017579999959093,1.6513281319962653e-15
5277,10.017579999959093,1.705854427243889e-11
5278,10.017579999959093,6.864599368812965e-20
5279,10.017579999959093,1.587028627410401e-12
5280,10.017579999959093,2.0058225164851816e-12
5281,10.017579999959093,5.6191181730174223e-14
5282,10.017579999959093,1.598599690609107e-12
5283,10.017579999959093,1.6621338915763253e-13
5284,10.017579999959093,4.5039636311101606e-13
5285,10.017579999959093,5.233955676681169e-14
5286,10.017579999959093,3.914252722360818e-14
5287,10.017579999959093,6.914590243915545e-12
5288,10.017579999959093,6.302675404691909e-14
5289,10.017579999959093,5.0677679848643225e-15
5290,10.017579999959093,2.6212306896711973e-15
5291,10.017579999959093,2.0960253619478157e-16
5292,10.017579999959093,4.5208952324941933e-13
5293,10.017579999959093,1.3726390061445775e-11
5294,10.017579999959093,2.0614210749515364e-15
5295,10.017579999959093,1.7496168946906253e-18
5296,10.017579999959093,4.2339392418140495e-16
5297,10.017579999959093,2.0186113346640116e-14
5298,10.017579999959093,5.474503365448635e-17
5299,10.017579999959093,1.7872072558274814e-12
5300,10.017579999959093,1.4289793010928261e-13
5301,10.017579999959093,2.557828205295805e-14
5302,10.017579999959093,7.287604742069892e-15
5303,10.017579999959093,2.643533389391903e-14
5304,10.017579999959093,2.605162240929203e-14
5305,10.017579999959093,7.868961150820091e-14
5306,10.017579999959093,1.2924874152606933e-09
5307,10.017579999959093,4.1833797529927695e-18
5308,10.017579999959093,2.37238659779799e-14
5309,10.017579999959093,2.2261776929454685e-12
5310,10.017579999959093,3.1624872201575793e-16
5311,10.017579999959093,1.6466541716333494e-14
5312,10.017579999959093,1.0417196544469052e-17
5313,10.017579999959093,7.729679835680501e-16
5314,10.017579999959093,1.434282516288174e-15
5315,10.017579999959093,8.958350593650222e-12
5316,10.017579999959093,3.4189511492199592e-15
5317,10.017580019959093,3.245319986231478e-12
5318,10.017580159959092,3.100766392969657e-12
5319,10.017580279959091,4.816971403483133e-15
5320,10.01758049995909,6.454259857279895e-14
5321,10.01758053995909,1.5552742559523407e-13
5322,10.01758055995909,4.020208684648322e-12
5323,10.01758057995909,3.8430325094238326e-16
5324,10.017599999959092,1.0180995143041898e-12
5325,10.017599999959092,6.843490309109054e-14
5326,10.017599999959092,4.195240259008158e-16
5327,10.017599999959092,9.004620414352593e-14
5328,10.017599999959092,3.9184445143236606e-16
5329,10.017599999959092,1.738783297699593e-14
5330,10.017599999959092,1.6193583343709507e-15
5331,10.017599999959092,4.518922712077243e-16
5332,10.017599999959092,1.2518894838278854e-15
5333,10.017599999959092,2.779057369401985e-12
5334,10.017599999959092,3.744022801182575e-13
5335,10.017599999959092,2.2757864445992266e-17
5336,10.017599999959092,8.246615130200864e-13
5337,10.017599999959092,4.3213767669527464e-13
5338,10.017599999959092,7.258598463889122e-12
5339,10.017599999959092,2.0750699941503222e-14
5340,10.017599999959092,3.110009667938162e-13
5341,10.017599999959092,4.757059053422729e-14
5342,10.017599999959092,3.764600488527568e-13
5343,10.017599999959092,1.2131245455111927e-13
5344,10.017599999959092,6.499726671729624e-15
5345,10.017599999959092,1.938581584727353e-14
5346,10.017599999959092,2.486739686186123e-13
5347,10.017599999959092,8.701493885212354e-13
5348,10.017599999959092,2.211745143632977e-14
5349,10.017599999959092,1.3119591860800496e-13
5350,10.017599999959092,2.7073704579239944e-17
5351,10.017599999959092,6.000738254999604e-14
5352,10.017599999959092,1.8852763284515737e-15
5353,10.017599999959092,3.088450859292966e-14
5354,10.017599999959092,2.661065295744094e-17
5355,10.017599999959092,8.40278932030178e-15
5356,10.017599999959092,8.403024963466626e-16
5357,10.017599999959092,1.7848813843248255e-15
5358,10.017599999959092,1.5204914238187775e-17
5359,10.017599999959092,4.297022326634709e-15
5360,10.017599999959092,6.2362696225067956e-15
5361,10.017599999959092,1.7258053748365572e-12
5362,10.017599999959092,7.700194897753467e-16
5363,10.017599999959092,3.9989243688886347e-14
5364,10.017599999959092,1.4546092064562404e-13
5365,10.017599999959092,1.379478315267254e-15
5366,10.017599999959092,6.1461948244050875e-12
5367,10.017599999959092,5.0366640493417545e-18
5368,10.017599999959092,2.196608762839706e-16
5369,10.017599999959092,2.0461495455329766e-16
5370,10.017599999959092,1.4564295770149765e-14
5371,10.017599999959092,2.943553831620752e-14
5372,10.017599999959092,8.634288088862533e-16
5373,10.017599999959092,8.518788599447631e-14
5374,10.017599999959092,3.3588037256852314e-12
5375,10.017599999959092,1.78990585934007e-12
5376,10.017599999959092,5.150450376651237e-15
5377,10.017599999959092,4.3838575935653044e-13
5378,10.017599999959092,2.999991319397889e-12
5379,10.017599999959092,3.245788362678163e-14
5380,10.017599999959092,3.291407343753268e-13
5381,10.017600039959092,4.9182586549671835e-14
5382,10.017600139959091,1.9736170699401506e-13
5383,10.017600179959091,3.7236396827545445e-14
5384,10.01760045995909,4.5384349117503676e-14
5385,10.017600579959089,2.0192213227118867e-15
5386,10.017600699959088,8.464033545248707e-15
5387,10.017619999959091,5.880484935034819e-16
5388,10.017619999959091,4.972985808542726e-15
5389,10.017619999959091,9.884821535474887e-14
5390,10.017619999959091,6.713890758413821e-15
