,N,w
7814,10.018219999959069,1.4546053326577719e-11
7815,10.018219999959069,1.4521947619139486e-11
7816,10.018219999959069,1.4223342522622583e-11
7817,10.018219999959069,1.4390290832888389e-11
7818,10.018219999959069,1.4764653334327657e-11
7819,10.018219999959069,1.4341303596798414e-11
7820,10.018219999959069,1.4897747300079904e-11
7821,10.018219999959069,1.4535421290581685e-11
7822,10.018219999959069,1.480301675144271e-11
7823,10.018219999959069,1.4343397695378638e-11
7824,10.018219999959069,1.4772346328679436e-11
7825,10.018219999959069,1.5025867443029545e-11
7826,10.018219999959069,1.5070381542164343e-11
7827,10.018219999959069,1.466053991903921e-11
7828,10.018219999959069,1.498442878255084e-11
7829,10.018219999959069,1.4554117801311213e-11
7830,10.018219999959069,1.4492185239264303e-11
7831,10.018219999959069,1.5056976927740733e-11
7832,10.018219999959069,1.4271666700604177e-11
7833,10.018219999959069,1.491537846271873e-11
7834,10.018219999959069,1.4262513160252594e-11
7835,10.018219999959069,1.488280151759257e-11
7836,10.018219999959069,1.4262853111793552e-11
7837,10.018219999959069,1.4697922733564784e-11
7838,10.018219999959069,1.459144960452036e-11
7839,10.018219999959069,1.4166202685026005e-11
7840,10.018220179959068,1.422807033521962e-11
7841,10.018220259959067,1.4146687325659815e-11
7842,10.018220559959065,1.4024016183610207e-11
7843,10.018220599959065,1.4049667682898372e-11
7844,10.018220859959063,1.4022623256010911e-11
7845,10.018239999959068,1.3641048289535259e-11
7846,10.018239999959068,1.3722722872686644e-11
7847,10.018239999959068,1.3833735757473957e-11
7848,10.018239999959068,1.3927429683614284e-11
7849,10.018239999959068,1.3918203989210989e-11
7850,10.018239999959068,1.3487296590076006e-11
7851,10.018239999959068,1.3933550603087991e-11
7852,10.018239999959068,1.3487795876695173e-11
7853,10.018239999959068,1.3871404728958226e-11
7854,10.018239999959068,1.3711078717052633e-11
7855,10.018239999959068,1.4014670754464405e-11
7856,10.018239999959068,1.3351615522221407e-11
7857,10.018239999959068,1.3462002553486166e-11
7858,10.018239999959068,1.4006080748706955e-11
7859,10.018239999959068,1.3726758981721304e-11
7860,10.018239999959068,1.357052904276888e-11
7861,10.018239999959068,1.340838079913452e-11
7862,10.018239999959068,1.3550731103293702e-11
7863,10.018239999959068,1.401333637686376e-11
7864,10.018239999959068,1.3964985713065997e-11
7865,10.018239999959068,1.3594323851812194e-11
7866,10.018239999959068,1.379678847831073e-11
7867,10.018239999959068,1.3952644078599887e-11
7868,10.018239999959068,1.3467351788232457e-11
7869,10.018239999959068,1.3633526716186748e-11
7870,10.018239999959068,1.3417484063077272e-11
7871,10.018239999959068,1.3305581778128767e-11
7872,10.018239999959068,1.3492639445979608e-11
7873,10.018239999959068,1.3682100354844193e-11
7874,10.018239999959068,1.3503109075906513e-11
7875,10.018239999959068,1.3931972999412452e-11
7876,10.018239999959068,1.4214809279019725e-11
7877,10.018239999959068,1.3716772357490647e-11
7878,10.018239999959068,1.34008611089921e-11
7879,10.018239999959068,1.3479222582695889e-11
7880,10.018239999959068,1.4133048218819649e-11
7881,10.018239999959068,1.410846404848471e-11
7882,10.018239999959068,1.3709540350214579e-11
7883,10.018239999959068,1.3420723919736646e-11
7884,10.018239999959068,1.3721818319762763e-11
7885,10.018239999959068,1.340973312086871e-11
7886,10.018239999959068,1.3542163720426939e-11
7887,10.018239999959068,1.349622867099189e-11
7888,10.018239999959068,1.3903291698803519e-11
7889,10.018239999959068,1.3332554521625366e-11
7890,10.018239999959068,1.4020873587813186e-11
7891,10.018239999959068,1.3433802917299874e-11
7892,10.018239999959068,1.4137947766990009e-11
7893,10.018239999959068,1.3804346427137279e-11
7894,10.018239999959068,1.3972254025429463e-11
7895,10.018239999959068,1.3951774627994774e-11
7896,10.018239999959068,1.3724201186052017e-11
7897,10.018239999959068,1.3947741220993547e-11
7898,10.018239999959068,1.3614276960966635e-11
7899,10.018239999959068,1.3788473852665311e-11
7900,10.018239999959068,1.3578002180090923e-11
7901,10.018239999959068,1.3590401467391168e-11
7902,10.018239999959068,1.3681474260343423e-11
7903,10.018239999959068,1.3685937716344019e-11
7904,10.018239999959068,1.3976230210549086e-11
7905,10.018239999959068,1.408619449046721e-11
7906,10.018239999959068,1.3802343017057402e-11
7907,10.018239999959068,1.4181304419445536e-11
7908,10.018239999959068,1.3369783123305609e-11
7909,10.018239999959068,1.36346640070917e-11
7910,10.018239999959068,1.357156673639823e-11
7911,10.018239999959068,1.3878141004018787e-11
7912,10.018239999959068,1.4031625965981571e-11
7913,10.018239999959068,1.352234305538703e-11
7914,10.018239999959068,1.3563408303995616e-11
7915,10.018239999959068,1.3997620633020156e-11
7916,10.018239999959068,1.3438638097490631e-11
7917,10.018239999959068,1.4154592071473243e-11
7918,10.018239999959068,1.330523627661007e-11
7919,10.018239999959068,1.3436801715009536e-11
7920,10.018239999959068,1.3604759842722176e-11
7921,10.018239999959068,1.4095286776933006e-11
7922,10.018239999959068,1.3793942081438598e-11
7923,10.018239999959068,1.3698345393361694e-11
7924,10.018239999959068,1.3653284217081008e-11
7925,10.018239999959068,1.3288966113482144e-11
7926,10.018239999959068,1.3294445586751516e-11
7927,10.018239999959068,1.3861292964819945e-11
7928,10.018240099959067,1.3282588775343723e-11
7929,10.018240199959067,1.3283558914518433e-11
7930,10.018240339959066,1.335793814723781e-11
7931,10.018259999959067,1.2821037699897722e-11
7932,10.018259999959067,1.2845597774200868e-11
7933,10.018259999959067,1.3212081126568366e-11
7934,10.018259999959067,1.275318834397328e-11
7935,10.018259999959067,1.3133014874379248e-11
7936,10.018259999959067,1.2838693686345389e-11
7937,10.018259999959067,1.2757240292439192e-11
7938,10.018259999959067,1.299171583290488e-11
7939,10.018259999959067,1.3255208038150495e-11
7940,10.018259999959067,1.3212897513573998e-11
7941,10.018259999959067,1.2568900133566811e-11
7942,10.018259999959067,1.2667038797450629e-11
7943,10.018259999959067,1.3004954826516539e-11
7944,10.018259999959067,1.2827572894457073e-11
7945,10.018259999959067,1.3260054060156668e-11
7946,10.018259999959067,1.2642017393665124e-11
7947,10.018259999959067,1.292411387866176e-11
7948,10.018259999959067,1.296467235814471e-11
7949,10.018259999959067,1.3151284056277919e-11
7950,10.018259999959067,1.2755231070588163e-11
7951,10.018259999959067,1.2960372499107637e-11
7952,10.018259999959067,1.3224753354149936e-11
7953,10.018259999959067,1.2987325762509571e-11
7954,10.018259999959067,1.280472671026874e-11
7955,10.018259999959067,1.289245627263751e-11
7956,10.018259999959067,1.2685507792207253e-11
7957,10.018259999959067,1.2736738912469737e-11
7958,10.018259999959067,1.320809162459033e-11
7959,10.018259999959067,1.2503241959872256e-11
7960,10.018259999959067,1.3218070950328698e-11
7961,10.018259999959067,1.316010483572867e-11
7962,10.018259999959067,1.2702545496575016e-11
7963,10.018259999959067,1.2991819386365094e-11
7964,10.018259999959067,1.3072797847298568e-11
7965,10.018259999959067,1.2611633900329682e-11
7966,10.018259999959067,1.3235779801966626e-11
7967,10.018259999959067,1.3165257695487824e-11
7968,10.018259999959067,1.3236133629893797e-11
7969,10.018259999959067,1.2925982863239425e-11
7970,10.018259999959067,1.272860963826322e-11
7971,10.018259999959067,1.300104848628588e-11
7972,10.018259999959067,1.2754547584352148e-11
7973,10.018259999959067,1.3077190534453868e-11
7974,10.018259999959067,1.3186462953098577e-11
7975,10.018259999959067,1.2695755281659418e-11
7976,10.018259999959067,1.3039197042975217e-11
7977,10.018259999959067,1.3134500991877291e-11
7978,10.018259999959067,1.245051960897112e-11
7979,10.018259999959067,1.2795011590561578e-11
7980,10.018259999959067,1.3086152346670277e-11
7981,10.018259999959067,1.3039475777544727e-11
7982,10.018259999959067,1.2467216175678349e-11
7983,10.018259999959067,1.310238105845608e-11
7984,10.018259999959067,1.2579707049595787e-11
7985,10.018259999959067,1.2687631821020154e-11
7986,10.018259999959067,1.3002571882486929e-11
7987,10.018259999959067,1.2894025784876782e-11
7988,10.018259999959067,1.3031304052913743e-11
7989,10.018259999959067,1.2928908548117265e-11
7990,10.018259999959067,1.2984992056865607e-11
7991,10.018259999959067,1.3078176658086194e-11
7992,10.018259999959067,1.2735446449050278e-11
7993,10.018259999959067,1.2912665672812668e-11
7994,10.018259999959067,1.2858249525288843e-11
7995,10.018259999959067,1.2692252813055082e-11
7996,10.018259999959067,1.2994767260934866e-11
7997,10.018259999959067,1.3157837032933873e-11
7998,10.018259999959067,1.2443154805376695e-11
7999,10.018259999959067,1.2624084737239844e-11
8000,10.018259999959067,1.282090972934028e-11
8001,10.018259999959067,1.2589673321233764e-11
8002,10.018259999959067,1.2872001757043054e-11
8003,10.018259999959067,1.3143897977845356e-11
8004,10.018259999959067,1.3029444357197352e-11
8005,10.018259999959067,1.2680191742443918e-11
8006,10.018259999959067,1.3137335946816378e-11
8007,10.018259999959067,1.2506115027613747e-11
8008,10.018259999959067,1.2754284853612404e-11
8009,10.018259999959067,1.2991533462233677e-11
8010,10.018259999959067,1.3023785719497747e-11
8011,10.018259999959067,1.2955079158812497e-11
8012,10.018259999959067,1.2741313934682478e-11
8013,10.018259999959067,1.2652494611573478e-11
8014,10.018259999959067,1.281695419357303e-11
8015,10.018259999959067,1.3005190291434121e-11
8016,10.018260659959063,1.247510970327709e-11
8017,10.018260819959062,1.2350683331367593e-11
8018,10.018279999959066,1.2111537649046456e-11
8019,10.018279999959066,1.220059242597277e-11
8020,10.018279999959066,1.2467015204201487e-11
8021,10.018279999959066,1.1950570695596607e-11
8022,10.018279999959066,1.1835945837147591e-11
8023,10.018279999959066,1.1943954953414706e-11
8024,10.018279999959066,1.2429774285034506e-11
8025,10.018279999959066,1.218341167587433e-11
8026,10.018279999959066,1.2283704324847347e-11
8027,10.018279999959066,1.2104737752630808e-11
8028,10.018279999959066,1.1895085579241073e-11
8029,10.018279999959066,1.2313226954183433e-11
8030,10.018279999959066,1.2044826577565633e-11
8031,10.018279999959066,1.2217757040394606e-11
8032,10.018279999959066,1.1863139733352523e-11
8033,10.018279999959066,1.2181991568198438e-11
8034,10.018279999959066,1.241933251765565e-11
8035,10.018279999959066,1.1852229993530248e-11
8036,10.018279999959066,1.264155922492926e-11
8037,10.018279999959066,1.2022360277636653e-11
8038,10.018279999959066,1.2531805340032171e-11
8039,10.018279999959066,1.19065797796311e-11
8040,10.018279999959066,1.189506751299043e-11
8041,10.018279999959066,1.1857730059287721e-11
8042,10.018279999959066,1.1878597743530453e-11
8043,10.018279999959066,1.1818268959497051e-11
8044,10.018279999959066,1.1856777888890568e-11
8045,10.018279999959066,1.196149468870411e-11
8046,10.018279999959066,1.1829782259926073e-11
8047,10.018279999959066,1.1873608244847598e-11
8048,10.018279999959066,1.2068025242144344e-11
8049,10.018279999959066,1.1933341122217505e-11
8050,10.018279999959066,1.2048225895878225e-11
8051,10.018279999959066,1.1828171064685537e-11
8052,10.018279999959066,1.2253665377964129e-11
8053,10.018279999959066,1.2310031557248685e-11
8054,10.018279999959066,1.2230434683012712e-11
8055,10.018279999959066,1.1865125741353546e-11
8056,10.018279999959066,1.1971878552553609e-11
8057,10.018279999959066,1.2125231670347494e-11
8058,10.018279999959066,1.1994125046657666e-11
8059,10.018279999959066,1.1949259989347228e-11
8060,10.018279999959066,1.2217269940754958e-11
8061,10.018279999959066,1.2311183318904994e-11
8062,10.018279999959066,1.2372609840764757e-11
8063,10.018279999959066,1.2286069609806693e-11
8064,10.018279999959066,1.2546234192402107e-11
8065,10.018279999959066,1.2182566373305893e-11
8066,10.018279999959066,1.167762623526207e-11
8067,10.018279999959066,1.1915391559476902e-11
8068,10.018279999959066,1.1976329215107379e-11
8069,10.018279999959066,1.1773167545673916e-11
8070,10.018279999959066,1.2408030496909965e-11
8071,10.018279999959066,1.1850656821223536e-11
8072,10.018279999959066,1.1758133124270103e-11
8073,10.018279999959066,1.2048925682146082e-11
8074,10.018279999959066,1.1841937868469048e-11
8075,10.018279999959066,1.1989142378422213e-11
8076,10.018279999959066,1.2050928692254411e-11
8077,10.018279999959066,1.1736798960953104e-11
8078,10.018279999959066,1.1997084743047967e-11
8079,10.018279999959066,1.2100251710574387e-11
8080,10.018279999959066,1.196557935509512e-11
8081,10.018279999959066,1.1944544194588485e-11
8082,10.018279999959066,1.23349306293667e-11
8083,10.018279999959066,1.2341982493158845e-11
8084,10.018279999959066,1.1908762988938612e-11
8085,10.018279999959066,1.2010217835118441e-11
8086,10.018279999959066,1.2296667697724558e-11
8087,10.018279999959066,1.2334964214141726e-11
8088,10.018279999959066,1.1795937153520692e-11
8089,10.018279999959066,1.233756626797389e-11
8090,10.018279999959066,1.2152812201333046e-11
8091,10.018279999959066,1.2076399866031676e-11
8092,10.018279999959066,1.2260647474493822e-11
8093,10.018279999959066,1.2042486610982573e-11
8094,10.018279999959066,1.2267589315195466e-11
8095,10.018279999959066,1.2463501095869183e-11
8096,10.018279999959066,1.2331258823375456e-11
8097,10.018279999959066,1.2334914055759451e-11
8098,10.018279999959066,1.2525968904360276e-11
8099,10.018279999959066,1.1834548490397829e-11
8100,10.018279999959066,1.2605347387877054e-11
8101,10.018279999959066,1.2233183579203205e-11
8102,10.018279999959066,1.2537700764633683e-11
8103,10.018279999959066,1.2254561212833309e-11
8104,10.018279999959066,1.2080031335459584e-11
8105,10.018279999959066,1.2074486713223523e-11
8106,10.018280219959065,1.1818111456160784e-11
8107,10.018280279959065,1.1802235429437518e-11
8108,10.018280399959064,1.1672777676659688e-11
8109,10.018280439959064,1.161975041707638e-11
8110,10.018280579959063,1.170880537876176e-11
8111,10.018280619959063,1.1641831077591619e-11
8112,10.018299999959066,1.1102532680310562e-11
8113,10.018299999959066,1.1066472114482374e-11
8114,10.018299999959066,1.1177989000276433e-11
8115,10.018299999959066,1.1147857491853049e-11
8116,10.018299999959066,1.1694069507142611e-11
8117,10.018299999959066,1.127500013801503e-11
8118,10.018299999959066,1.1422974736468759e-11
8119,10.018299999959066,1.148787771708208e-11
8120,10.018299999959066,1.133906700037072e-11
8121,10.018299999959066,1.113359368263411e-11
8122,10.018299999959066,1.1736009078414413e-11
8123,10.018299999959066,1.1577568969507358e-11
8124,10.018299999959066,1.136939186606322e-11
8125,10.018299999959066,1.1643326554517992e-11
8126,10.018299999959066,1.1046555041087144e-11
8127,10.018299999959066,1.131107524715653e-11
8128,10.018299999959066,1.1115270681958375e-11
8129,10.018299999959066,1.1671864109134082e-11
8130,10.018299999959066,1.1128481264846978e-11
8131,10.018299999959066,1.1241892511005814e-11
8132,10.018299999959066,1.1721071583803305e-11
8133,10.018299999959066,1.1435474191703627e-11
8134,10.018299999959066,1.1075834236416964e-11
8135,10.018299999959066,1.1249053350508422e-11
8136,10.018299999959066,1.1299057862883651e-11
8137,10.018299999959066,1.1565245839013357e-11
8138,10.018299999959066,1.1105996600966858e-11
8139,10.018299999959066,1.1163059708089163e-11
8140,10.018299999959066,1.117377222944546e-11
8141,10.018299999959066,1.1178864714202831e-11
8142,10.018299999959066,1.1268647863438021e-11
8143,10.018299999959066,1.1191123490087037e-11
8144,10.018299999959066,1.138231147372963e-11
8145,10.018299999959066,1.1665389630888542e-11
8146,10.018299999959066,1.1358334266663177e-11
8147,10.018299999959066,1.1670453488803556e-11
8148,10.018299999959066,1.1566536253280581e-11
8149,10.018299999959066,1.1088243506757194e-11
8150,10.018299999959066,1.1484431142951907e-11
8151,10.018299999959066,1.1502352347522686e-11
8152,10.018299999959066,1.1299107138254595e-11
8153,10.018299999959066,1.173827411812366e-11
8154,10.018299999959066,1.137823375916276e-11
8155,10.018299999959066,1.167665237386663e-11
8156,10.018299999959066,1.1475023669819501e-11
8157,10.018299999959066,1.1589215106696457e-11
8158,10.018299999959066,1.0957268089640254e-11
8159,10.018299999959066,1.1129203733512945e-11
8160,10.018299999959066,1.152523933450378e-11
8161,10.018299999959066,1.1433353346311595e-11
8162,10.018299999959066,1.1150975943599605e-11
8163,10.018299999959066,1.1676796451516026e-11
8164,10.018299999959066,1.096060564938552e-11
8165,10.018299999959066,1.1329559917053507e-11
8166,10.018299999959066,1.1494139864532606e-11
8167,10.018299999959066,1.1309031320777957e-11
8168,10.018299999959066,1.11175187589976e-11
8169,10.018299999959066,1.1706489002940761e-11
8170,10.018299999959066,1.1124080447969328e-11
8171,10.018299999959066,1.1493449522620945e-11
8172,10.018299999959066,1.1498765882928282e-11
8173,10.018299999959066,1.1228177839360285e-11
8174,10.018299999959066,1.1223409051675783e-11
8175,10.018299999959066,1.1457488461366815e-11
8176,10.018299999959066,1.1266112028171353e-11
8177,10.018299999959066,1.158301280404742e-11
8178,10.018299999959066,1.1065422019624937e-11
8179,10.018299999959066,1.127256983587639e-11
8180,10.018299999959066,1.133414334270111e-11
8181,10.018299999959066,1.1474065607656438e-11
8182,10.018299999959066,1.1631401937836643e-11
8183,10.018299999959066,1.1585270634940775e-11
8184,10.018299999959066,1.1213348792246869e-11
8185,10.018299999959066,1.1215224178280249e-11
8186,10.018299999959066,1.1320293282356468e-11
8187,10.018299999959066,1.1195688295298013e-11
8188,10.018299999959066,1.1726118280758168e-11
8189,10.018299999959066,1.1417376647929214e-11
8190,10.018299999959066,1.1203193358807757e-11
8191,10.018299999959066,1.1239978811934352e-11
8192,10.018299999959066,1.1414029104063317e-11
8193,10.018299999959066,1.1128338869860158e-11
8194,10.018299999959066,1.1591313190681974e-11
8195,10.018299999959066,1.148965127420197e-11
8196,10.018299999959066,1.1114040146988102e-11
8197,10.018299999959066,1.1362099968755235e-11
8198,10.018299999959066,1.094906521898337e-11
8199,10.018299999959066,1.1280483217148386e-11
8200,10.018300239959064,1.110122221282721e-11
8201,10.018319999959065,1.0441288437137856e-11
8202,10.018319999959065,1.050375840050053e-11
8203,10.018319999959065,1.0841001081547406e-11
8204,10.018319999959065,1.1003186159281365e-11
8205,10.018319999959065,1.0824386907719428e-11
8206,10.018319999959065,1.074321295460177e-11
8207,10.018319999959065,1.1049368106156617e-11
8208,10.018319999959065,1.0681472427400323e-11
8209,10.018319999959065,1.0430086507903717e-11
8210,10.018319999959065,1.0685969450312032e-11
8211,10.018319999959065,1.0673910395221493e-11
8212,10.018319999959065,1.079762077320394e-11
8213,10.018319999959065,1.1015993784656097e-11
8214,10.018319999959065,1.0844114852419775e-11
8215,10.018319999959065,1.1020418230106127e-11
8216,10.018319999959065,1.0551155739362932e-11
8217,10.018319999959065,1.0674579947554598e-11
8218,10.018319999959065,1.1002020308886612e-11
8219,10.018319999959065,1.0576868421196543e-11
8220,10.018319999959065,1.0674666646518422e-11
8221,10.018319999959065,1.0775132085103737e-11
8222,10.018319999959065,1.0847623629246612e-11
8223,10.018319999959065,1.069255571617097e-11
8224,10.018319999959065,1.0600110440719909e-11
8225,10.018319999959065,1.0492780033812209e-11
8226,10.018319999959065,1.0951910473695758e-11
8227,10.018319999959065,1.0600493055791149e-11
8228,10.018319999959065,1.0627383080036233e-11
8229,10.018319999959065,1.073564482665904e-11
8230,10.018319999959065,1.0546555376517595e-11
8231,10.018319999959065,1.0790651733125745e-11
8232,10.018319999959065,1.03576000572402e-11
8233,10.018319999959065,1.0429906989008381e-11
8234,10.018319999959065,1.0540348469646576e-11
8235,10.018319999959065,1.0882520176611797e-11
8236,10.018319999959065,1.0967341085266329e-11
8237,10.018319999959065,1.0552805931678758e-11
8238,10.018319999959065,1.0436131363575722e-11
8239,10.018319999959065,1.0878161002439947e-11
8240,10.018319999959065,1.0598659375965344e-11
8241,10.018319999959065,1.0291538364138357e-11
8242,10.018319999959065,1.0619530028078305e-11
8243,10.018319999959065,1.0697213851202485e-11
8244,10.018319999959065,1.0727713366844717e-11
8245,10.018319999959065,1.061413808416749e-11
8246,10.018319999959065,1.0825937986216504e-11
8247,10.018319999959065,1.0773896780996736e-11
8248,10.018319999959065,1.0675798102655277e-11
8249,10.018319999959065,1.0612164214838276e-11
8250,10.018319999959065,1.08155695312547e-11
8251,10.018319999959065,1.0411449537152175e-11
8252,10.018319999959065,1.0995047136795837e-11
8253,10.018319999959065,1.0631432986591171e-11
8254,10.018319999959065,1.0724956627073264e-11
8255,10.018319999959065,1.0509572346772847e-11
8256,10.018319999959065,1.0734528536652554e-11
8257,10.018319999959065,1.053626639258364e-11
8258,10.018319999959065,1.035922520261351e-11
8259,10.018319999959065,1.0860507615257337e-11
8260,10.018319999959065,1.0823960718533385e-11
8261,10.018319999959065,1.06745335230092e-11
8262,10.018319999959065,1.0807098740542143e-11
8263,10.018319999959065,1.0704438422282279e-11
8264,10.018319999959065,1.0372559818229644e-11
8265,10.018319999959065,1.0900859270165522e-11
8266,10.018319999959065,1.0959656443001473e-11
8267,10.018319999959065,1.0642286849479447e-11
8268,10.018319999959065,1.0670598258850154e-11
8269,10.018319999959065,1.0915978541804926e-11
8270,10.018319999959065,1.0437875620618898e-11
8271,10.018319999959065,1.0506451576247347e-11
8272,10.018319999959065,1.0781467894601428e-11
8273,10.018319999959065,1.0622554774899834e-11
8274,10.018319999959065,1.092559654776845e-11
8275,10.018319999959065,1.0672389060613425e-11
8276,10.018319999959065,1.0649278778222548e-11
8277,10.018319999959065,1.0989473214024741e-11
8278,10.018319999959065,1.0482203052255015e-11
8279,10.018319999959065,1.0699228695324605e-11
8280,10.018319999959065,1.0625081778967365e-11
8281,10.018319999959065,1.0814246883450195e-11
8282,10.018319999959065,1.0570935948650272e-11
8283,10.018319999959065,1.0758526108987313e-11
8284,10.018319999959065,1.0828775520362517e-11
8285,10.018319999959065,1.0948418892539905e-11
8286,10.018319999959065,1.0474100884964927e-11
8287,10.018319999959065,1.0902055887361436e-11
8288,10.018319999959065,1.0901119173385445e-11
8289,10.018320159959064,1.0512419880355201e-11
8290,10.018320159959064,1.0403527564634147e-11
8291,10.018320479959062,1.0415054023045605e-11
8292,10.018320559959061,1.0418185004132714e-11
8293,10.018320579959061,1.0275979150298678e-11
8294,10.018320619959061,1.031826996021755e-11
8295,10.01832079995906,1.0396700431176222e-11
8296,10.018320979959059,1.0330618190583726e-11
8297,10.018339999959064,1.0262841903766288e-11
8298,10.018339999959064,9.923591416765163e-12
8299,10.018339999959064,9.865481458158287e-12
8300,10.018339999959064,9.918380023244908e-12
8301,10.018339999959064,1.0351862127418109e-11
8302,10.018339999959064,9.984445505249338e-12
8303,10.018339999959064,9.950026675972246e-12
8304,10.018339999959064,9.962780217098217e-12
8305,10.018339999959064,1.0250538132813997e-11
8306,10.018339999959064,9.843366332585038e-12
8307,10.018339999959064,9.65626730758487e-12
8308,10.018339999959064,9.873601377460233e-12
8309,10.018339999959064,1.0067747178795016e-11
8310,10.018339999959064,1.0071503814170941e-11
8311,10.018339999959064,9.869349434396197e-12
8312,10.018339999959064,1.0243252314148071e-11
8313,10.018339999959064,9.841610469398208e-12
8314,10.018339999959064,9.81832314146324e-12
8315,10.018339999959064,1.0349231235678278e-11
8316,10.018339999959064,9.806131146324582e-12
8317,10.018339999959064,9.938416116939619e-12
8318,10.018339999959064,1.0361630561420653e-11
8319,10.018339999959064,1.0282908403464644e-11
8320,10.018339999959064,9.759071967853604e-12
8321,10.018339999959064,1.0160918682163032e-11
8322,10.018339999959064,1.0148614066497348e-11
8323,10.018339999959064,9.873268633055792e-12
8324,10.018339999959064,1.0416020396401888e-11
8325,10.018339999959064,1.0073495901084082e-11
8326,10.018339999959064,1.0152353251824145e-11
8327,10.018339999959064,1.0143670664425725e-11
8328,10.018339999959064,9.965754655177777e-12
8329,10.018339999959064,1.0092667868275825e-11
8330,10.018339999959064,1.0352660578686256e-11
8331,10.018339999959064,1.025871946575706e-11
8332,10.018339999959064,9.906711790333717e-12
8333,10.018339999959064,1.00871999910529e-11
8334,10.018339999959064,1.0030705954423234e-11
8335,10.018339999959064,9.988330260474754e-12
8336,10.018339999959064,1.0350491606122799e-11
8337,10.018339999959064,9.86253456117344e-12
8338,10.018339999959064,1.0221779213735295e-11
8339,10.018339999959064,9.847736347792139e-12
8340,10.018339999959064,9.862219111394562e-12
8341,10.018339999959064,1.0182069879658459e-11
8342,10.018339999959064,9.931859853075922e-12
8343,10.018339999959064,1.0026746482908756e-11
8344,10.018339999959064,1.003892243749653e-11
8345,10.018339999959064,1.010481466288079e-11
8346,10.018339999959064,9.881682859598728e-12
8347,10.018339999959064,9.854288605103876e-12
8348,10.018339999959064,9.84888079851739e-12
8349,10.018339999959064,1.0254775293715882e-11
8350,10.018339999959064,9.980747498327183e-12
8351,10.018339999959064,1.0067275752372099e-11
8352,10.018339999959064,9.98723565411551e-12
8353,10.018339999959064,9.923157677551588e-12
8354,10.018339999959064,9.974454987615496e-12
8355,10.018339999959064,9.703582610716839e-12
8356,10.018339999959064,1.0211565354539084e-11
8357,10.018339999959064,9.954105549173831e-12
8358,10.018339999959064,1.0078896192635147e-11
8359,10.018339999959064,1.0315128582630778e-11
8360,10.018339999959064,9.889542159167567e-12
8361,10.018339999959064,1.0202117651817279e-11
8362,10.018339999959064,9.751209776746309e-12
8363,10.018339999959064,9.869204056009357e-12
8364,10.018339999959064,1.0020396623121675e-11
8365,10.018339999959064,9.733962466477922e-12
8366,10.018339999959064,1.0325798763033968e-11
8367,10.018339999959064,9.960100952594381e-12
8368,10.018339999959064,1.000863397888832e-11
8369,10.018339999959064,9.85015597610169e-12
8370,10.018339999959064,9.984677097279751e-12
8371,10.018339999959064,1.0137642022199427e-11
8372,10.018339999959064,9.902167209319102e-12
8373,10.018339999959064,9.999679930450215e-12
8374,10.018339999959064,1.0130382444082212e-11
8375,10.018339999959064,9.807894624495885e-12
8376,10.018339999959064,9.946009661945051e-12
8377,10.018339999959064,9.882142294519938e-12
8378,10.018339999959064,9.890714993821731e-12
8379,10.018339999959064,1.003652837744921e-11
8380,10.018339999959064,9.763928385068164e-12
8381,10.018339999959064,9.784760459776526e-12
8382,10.018339999959064,1.0382017943239573e-11
8383,10.018339999959064,1.0286462482195407e-11
8384,10.018339999959064,1.0111998531839815e-11
8385,10.018339999959064,9.912815294919539e-12
8386,10.018339999959064,9.723953506255627e-12
8387,10.018339999959064,1.0201206493974192e-11
8388,10.018339999959064,9.854944863290395e-12
8389,10.018339999959064,9.82698427006355e-12
8390,10.018339999959064,1.0350504204090673e-11
8391,10.018340339959062,9.781658876523639e-12
8392,10.01834071995906,9.73599564342612e-12
8393,10.01834075995906,9.67959472952756e-12
8394,10.018359999959063,9.656033954142482e-12
8395,10.018359999959063,9.474414793647367e-12
8396,10.018359999959063,9.48137883943647e-12
8397,10.018359999959063,9.132307381793799e-12
8398,10.018359999959063,9.535194127000358e-12
8399,10.018359999959063,9.665888762345434e-12
8400,10.018359999959063,9.640793228494147e-12
8401,10.018359999959063,9.229950524920513e-12
8402,10.018359999959063,9.619535319059614e-12
8403,10.018359999959063,9.4265895650233e-12
8404,10.018359999959063,9.301098860539763e-12
8405,10.018359999959063,9.713483921246e-12
8406,10.018359999959063,9.59146051763365e-12
8407,10.018359999959063,9.652448729101886e-12
8408,10.018359999959063,9.301951300568336e-12
8409,10.018359999959063,9.330789788656475e-12
8410,10.018359999959063,9.507020681455136e-12
8411,10.018359999959063,9.435264197222386e-12
8412,10.018359999959063,9.164307088083524e-12
8413,10.018359999959063,9.604359710461441e-12
8414,10.018359999959063,9.41203942318334e-12
8415,10.018359999959063,9.310418826069538e-12
8416,10.018359999959063,9.441683143348627e-12
8417,10.018359999959063,9.310502727759948e-12
8418,10.018359999959063,9.09500036791142e-12
8419,10.018359999959063,9.622698565664077e-12
8420,10.018359999959063,9.66125457715541e-12
8421,10.018359999959063,9.581826213472722e-12
8422,10.018359999959063,9.75199965480412e-12
8423,10.018359999959063,9.279376449793272e-12
8424,10.018359999959063,9.293229232999137e-12
8425,10.018359999959063,9.768568060653947e-12
8426,10.018359999959063,9.676576580355527e-12
8427,10.018359999959063,9.399219675439692e-12
8428,10.018359999959063,9.17198379082652e-12
8429,10.018359999959063,9.229462378360915e-12
